Student_ID,Gender,Study_Hours_per_Week,Attendance_Rate,Past_Exam_Scores,Parental_Education_Level,Internet_Access_at_Home,Extracurricular_Activities,Final_Exam_Score,Pass_Fail
S066,Female,38,78.98249672358692,96,Masters,No,No,71,Pass
S441,Male,21,59.21854603394816,99,High School,Yes,Yes,60,Pass
S360,Male,31,77.58612976296699,99,Masters,Yes,No,66,Pass
S240,Female,35,78.65754246286943,76,PhD,Yes,Yes,60,Pass
S328,Male,38,76.75348594668293,70,Bachelors,No,No,64,Pass
S068,Male,35,76.8631708357035,79,PhD,Yes,Yes,57,Fail
S159,Male,14,78.799920890283,91,PhD,No,Yes,61,Pass
S142,Male,21,74.91238489244701,96,High School,No,No,61,Pass
S077,Female,20,75.76180274321055,94,Bachelors,No,No,56,Fail
S363,Male,16,75.2753939553017,78,High School,No,Yes,57,Fail
S096,Female,17,57.84888413580968,86,Bachelors,No,Yes,50,Fail
S302,Male,24,89.38949443572463,95,High School,Yes,Yes,61,Pass
S017,Female,31,87.85406010212279,88,Masters,Yes,No,65,Pass
S395,Male,12,88.69172616006702,80,PhD,No,Yes,50,Fail
S402,Female,34,78.28883099832802,87,High School,Yes,Yes,65,Pass
S220,Male,23,85.6891227427663,72,PhD,Yes,No,55,Fail
S367,Female,13,94.37302412567516,69,PhD,No,Yes,62,Pass
S314,Male,32,62.411322137857596,60,High School,No,Yes,50,Fail
S209,Female,21,87.52509623826568,74,PhD,Yes,No,55,Fail
S168,Male,10,73.8309742063206,64,High School,No,No,50,Fail
S335,Female,19,67.46934995246664,54,PhD,No,No,50,Fail
S301,Male,35,60.27899041878187,83,Masters,No,No,62,Pass
S492,Male,14,84.65876057284623,78,PhD,Yes,No,50,Fail
S418,Female,20,91.12919379558369,69,PhD,No,Yes,50,Fail
S095,Female,32,75.58285067736307,86,Masters,Yes,Yes,63,Pass
S134,Male,25,77.88711329752186,67,High School,No,Yes,50,Fail
S324,Female,35,98.77706578413782,66,Masters,No,Yes,71,Pass
S447,Male,33,95.77568386459569,89,Masters,Yes,No,69,Pass
S403,Male,33,99.26836561208674,90,High School,Yes,Yes,64,Pass
S477,Male,12,90.37151259083805,63,High School,Yes,No,53,Fail
S445,Female,15,91.85394953515147,93,Bachelors,No,Yes,67,Pass
S159,Male,14,78.799920890283,91,PhD,No,Yes,61,Pass
S043,Female,16,95.15755293383131,65,Bachelors,Yes,No,55,Fail
S355,Female,28,90.03748857430605,78,Masters,Yes,No,67,Pass
S368,Female,15,77.8360792391683,95,Masters,No,Yes,61,Pass
S063,Male,34,81.04028422110457,93,High School,No,No,69,Pass
S069,Female,35,73.0059579491786,74,PhD,No,Yes,60,Pass
S387,Male,35,95.5312001770152,66,High School,Yes,No,65,Pass
S174,Female,19,86.81235918492442,67,High School,No,Yes,54,Fail
S155,Male,39,50.91212407141805,52,Bachelors,No,Yes,50,Fail
S049,Female,17,54.550104552566516,91,PhD,No,No,50,Fail
S239,Male,13,87.07304555695228,95,Bachelors,No,Yes,58,Fail
S091,Female,29,66.07913823400145,98,Masters,No,Yes,60,Pass
S430,Female,23,86.60922892295312,79,High School,Yes,No,55,Fail
S031,Male,16,91.56857450312506,72,Bachelors,No,Yes,52,Fail
S194,Male,26,80.30509405279193,62,High School,No,No,56,Fail
S303,Male,25,80.18607658650694,83,High School,No,No,67,Pass
S355,Female,28,90.03748857430605,78,Masters,Yes,No,67,Pass
S446,Male,21,71.85966981786217,98,High School,Yes,No,62,Pass
S116,Female,32,93.36074905373616,83,Masters,No,No,66,Pass
S032,Male,38,65.38886198855246,93,PhD,No,No,67,Pass
S456,Male,35,76.99213894540966,81,PhD,No,No,65,Pass
S021,Female,19,62.57212197558992,73,High School,No,No,50,Fail
S058,Male,11,72.96734039730862,88,PhD,No,No,54,Fail
S447,Male,33,95.77568386459569,89,Masters,Yes,No,69,Pass
S326,Female,12,77.86526844450239,77,Bachelors,Yes,No,50,Fail
S333,Female,21,71.33944526683747,55,High School,Yes,No,50,Fail
S097,Female,29,68.86429826210363,92,High School,No,No,64,Pass
S099,Female,22,93.41505535177934,88,High School,No,No,63,Pass
S271,Female,32,80.74751315763272,76,High School,Yes,No,52,Fail
S102,Female,19,99.31284979334076,60,Bachelors,No,No,60,Pass
S302,Male,24,89.38949443572463,95,High School,Yes,Yes,61,Pass
S092,Female,39,54.6145293114373,73,High School,No,Yes,60,Pass
S092,Female,39,54.6145293114373,73,High School,No,Yes,60,Pass
S305,Female,14,70.72522921018138,53,High School,Yes,No,50,Fail
S460,Male,37,97.76181563617395,57,High School,No,No,59,Fail
S225,Female,12,78.87431354530628,79,Masters,No,No,51,Fail
S257,Male,12,74.3178740997804,81,PhD,Yes,Yes,50,Fail
S041,Male,37,81.96806784871211,67,Bachelors,No,Yes,56,Fail
S180,Male,19,96.60071711284671,54,Bachelors,No,No,52,Fail
S306,Male,12,93.17590703064785,66,PhD,No,No,52,Fail
S211,Male,10,91.25663383463987,85,Bachelors,Yes,Yes,63,Pass
S162,Male,35,98.75335814725713,89,Bachelors,Yes,No,71,Pass
